Case_id,Preferred_note
A_Prefer_0,Note_1
A_Prefer_1,Note_1
A_Prefer_2,Note_3
A_Prefer_4,Note_1
A_Prefer_5,Note_3
A_Prefer_6,Note_1
A_Prefer_7,Note_2
A_Prefer_9,Note_2
A_Prefer_11,Note_3
A_Prefer_12,Note_1
A_Prefer_17,Note_1
A_Prefer_18,Note_3
A_Prefer_19,Note_1
A_Prefer_20,Note_3
A_Prefer_24,Note_2
A_Prefer_25,Note_1
A_Prefer_26,Note_2
A_Prefer_28,Note_1
A_Prefer_30,Note_2
A_Prefer_32,Note_1
A_Prefer_37,Note_2
A_Prefer_38,Note_1
A_Prefer_40,Note_2
A_Prefer_41,Note_1
A_Prefer_42,Note_2
A_Prefer_45,Note_3
A_Prefer_47,Note_1
A_Prefer_48,Note_2
A_Prefer_49,Note_3
A_Prefer_50,Note_1
A_Prefer_52,Note_3
A_Prefer_55,Note_1
A_Prefer_58,Note_2
A_Prefer_64,Note_3
A_Prefer_69,Note_2
A_Prefer_70,Note_2
A_Prefer_71,Note_3
A_Prefer_73,Note_1
A_Prefer_74,Note_3
A_Prefer_75,Note_3
A_Prefer_77,Note_2
A_Prefer_78,Note_1
A_Prefer_79,Note_3
A_Prefer_80,Note_2
A_Prefer_82,Note_2
A_Prefer_83,Note_1
A_Prefer_85,Note_1
A_Prefer_86,Note_2
A_Prefer_93,Note_2
A_Prefer_94,Note_1
A_Prefer_96,Note_2
A_Prefer_97,Note_2
A_Prefer_98,Note_3
A_Prefer_99,Note_1
A_Prefer_101,Note_1
A_Prefer_102,Note_1
A_Prefer_107,Note_3
A_Prefer_108,Note_3
A_Prefer_109,Note_1
A_Prefer_110,Note_2
A_Prefer_113,Note_3
A_Prefer_114,Note_3
A_Prefer_116,Note_1
A_Prefer_117,Note_2
A_Prefer_122,Note_2
A_Prefer_123,Note_3
A_Prefer_124,Note_1
A_Prefer_126,Note_2
A_Prefer_127,Note_1
A_Prefer_130,Note_1
A_Prefer_133,Note_3
A_Prefer_134,Note_1
A_Prefer_135,Note_2
A_Prefer_136,Note_2
A_Prefer_138,Note_1
A_Prefer_140,Note_2
A_Prefer_143,Note_2
A_Prefer_144,Note_3
A_Prefer_145,Note_3
A_Prefer_146,Note_3
